Image,Pred_Total,Pred_Occupied,Pred_Available,GT_Total,GT_Occupied,GT_Available
2012-09-11_16_10_41.jpg,101,72,29,100,71,29
2012-09-11_16_34_18.jpg,100,74,26,100,74,26
2012-09-11_16_43_43.jpg,100,76,24,100,76,24
2012-09-11_17_07_30.jpg,100,74,26,100,74,26
2012-09-11_18_18_05.jpg,104,93,11,100,91,9
2012-09-12_06_10_30.jpg,100,0,100,100,0,100
2012-09-12_07_13_08.jpg,101,11,90,100,11,89
2012-09-12_07_18_22.jpg,101,12,89,100,12,88
2012-09-12_07_49_42.jpg,102,90,12,100,90,10
2012-09-12_07_54_56.jpg,103,91,12,100,90,10
2012-09-12_09_03_04.jpg,102,97,5,100,95,5
2012-09-12_09_34_30.jpg,101,96,5,100,95,5
2012-09-12_10_42_40.jpg,101,91,10,100,90,10
2012-09-12_10_58_24.jpg,101,92,9,100,91,9
2012-09-12_11_03_39.jpg,101,88,13,100,87,13
2012-09-12_12_22_10.jpg,101,54,47,100,53,47
2012-09-12_13_09_16.jpg,101,40,61,100,39,61
2012-09-12_13_40_41.jpg,102,46,56,100,45,55
2012-09-12_14_12_08.jpg,103,58,45,100,55,45
2012-09-12_14_54_04.jpg,104,72,32,100,69,31
2012-09-12_14_59_18.jpg,102,69,33,100,67,33
2012-09-12_15_20_15.jpg,103,68,35,100,67,33
2012-09-12_15_35_58.jpg,103,69,34,100,68,32
2012-09-12_16_28_14.jpg,102,67,35,100,66,34
2012-09-12_16_43_56.jpg,101,71,30,100,70,30
2012-09-12_17_04_49.jpg,101,66,35,100,66,34
2012-09-12_17_25_42.jpg,101,64,37,100,64,36
2012-09-12_17_41_22.jpg,100,64,36,100,64,36
2012-09-12_18_07_29.jpg,100,68,32,100,68,32
2012-09-13_06_10_29.jpg,100,1,99,100,1,99
2012-09-13_06_15_42.jpg,101,1,100,100,1,99
2012-09-13_06_20_56.jpg,101,2,99,100,2,98
2012-09-13_06_41_47.jpg,101,1,100,100,1,99
2012-09-13_06_52_12.jpg,101,2,99,100,2,98
2012-09-13_07_54_51.jpg,101,78,23,100,78,22
2012-09-13_08_00_06.jpg,102,90,12,100,89,11
2012-09-13_10_45_18.jpg,100,92,8,100,92,8
2012-09-13_11_05_19.jpg,102,84,18,100,82,18
2012-09-13_11_50_21.jpg,102,64,38,100,63,37
2012-09-13_12_40_23.jpg,101,38,63,100,37,63
2012-09-13_13_15_24.jpg,100,37,63,100,36,64
2012-09-13_14_20_27.jpg,101,64,37,100,64,36
2012-09-13_14_45_28.jpg,102,73,29,100,71,29
2012-09-13_15_10_29.jpg,103,74,29,100,73,27
2012-09-13_15_30_30.jpg,102,74,28,100,73,27
2012-09-13_16_40_33.jpg,101,72,29,100,71,29
2012-09-13_16_45_33.jpg,102,72,30,100,71,29
2012-09-13_17_00_33.jpg,102,70,32,100,68,32
2012-09-13_17_05_34.jpg,102,66,36,100,65,35
2012-09-13_17_10_34.jpg,101,66,35,100,65,35
2012-09-13_17_15_34.jpg,102,68,34,100,66,34
2012-09-13_17_35_35.jpg,102,60,42,100,58,42
2012-09-13_17_45_35.jpg,102,58,44,100,57,43
2012-09-14_09_16_11.jpg,102,92,10,100,91,9
2012-09-14_09_26_11.jpg,101,93,8,100,93,7
2012-09-14_09_56_13.jpg,101,93,8,100,93,7
2012-09-14_10_16_14.jpg,100,93,7,100,93,7
2012-09-14_11_16_16.jpg,102,83,19,100,82,18
2012-09-14_11_41_17.jpg,102,71,31,100,71,29
2012-09-14_11_56_18.jpg,101,68,33,100,68,32
2012-09-14_13_16_21.jpg,102,39,63,100,39,61
2012-09-14_14_01_23.jpg,104,56,48,100,54,46
2012-09-14_16_31_29.jpg,101,75,26,100,74,26
2012-09-14_16_36_29.jpg,101,79,22,100,78,22
2012-09-14_17_06_30.jpg,103,81,22,100,78,22
2012-09-14_17_31_31.jpg,101,71,30,100,70,30
2012-09-14_18_06_32.jpg,102,59,43,100,57,43
2012-09-15_06_01_59.jpg,101,2,99,100,2,98
2012-09-15_06_11_59.jpg,101,2,99,100,2,98
2012-09-15_06_22_00.jpg,101,2,99,100,2,98
2012-09-15_06_42_01.jpg,101,2,99,100,2,98
2012-09-15_07_22_02.jpg,101,2,99,100,2,98
2012-09-15_08_02_04.jpg,101,6,95,100,6,94
2012-09-15_08_22_04.jpg,102,12,90,100,12,88
2012-09-15_08_37_05.jpg,101,25,76,100,25,75
2012-09-15_09_07_06.jpg,101,44,57,100,44,56
2012-09-15_09_12_07.jpg,102,48,54,100,48,52
2012-09-15_09_42_08.jpg,101,82,19,100,82,18
2012-09-15_09_52_08.jpg,101,83,18,100,83,17
2012-09-15_10_17_09.jpg,101,86,15,100,86,14
2012-09-15_10_52_11.jpg,101,88,13,100,88,12
2012-09-15_10_57_11.jpg,101,86,15,100,86,14
2012-09-15_11_02_11.jpg,101,86,15,100,86,14
2012-09-15_11_17_12.jpg,101,84,17,100,83,17
2012-09-15_12_12_14.jpg,102,50,52,100,49,51
2012-09-15_13_17_17.jpg,104,33,71,100,30,70
2012-09-15_13_52_18.jpg,102,34,68,100,32,68
2012-09-15_13_57_18.jpg,105,36,69,100,32,68
2012-09-15_14_17_19.jpg,102,30,72,100,28,72
2012-09-15_14_27_20.jpg,101,29,72,100,28,72
2012-09-15_14_37_20.jpg,102,31,71,100,30,70
